X,Y,Z,G
0.0,0.96,-1.7736543558529716,0.0245197249483774
0.0,0.98,-1.7736543558529716,0.026216651376264402
0.0,1.0,-1.7736543558529716,0.027913577804151157
0.0,1.02,-1.7736543558529716,0.032421589711392196
0.0,1.04,-1.7736543558529716,0.036929601618633234
0.0,1.06,-1.7736543558529716,0.04143761352587447
0.0,1.08,-1.7736543558529716,0.045945625433115166
0.0,1.1,-1.7736543558529716,0.05045363734035649
0.0,1.12,-1.7736543558529716,0.054961649247597305
0.0,1.1400000000000001,-1.7736543558529716,0.05946966115483837
0.0,1.16,-1.7736543558529716,0.0639776730620794
0.0,1.18,-1.7736543558529716,0.06848568496932045
0.0,1.2,-1.7736543558529716,0.07299369687656147
0.0,1.22,-1.7736543558529716,0.0775017087838026
0.0,1.24,-1.7736543558529716,0.0820097206910436
0.0,1.26,-1.7736543558529716,0.08324527295398851
0.0,1.28,-1.7736543558529716,0.08120836557263728
0.0,1.3,-1.7736543558529716,0.07917145819128599
0.0,1.32,-1.7736543558529716,0.07713455080993481
0.0,1.34,-1.7736543558529716,0.07509764342858358
0.0,1.36,-1.7736543558529716,0.07306073604723233
0.0,1.3800000000000001,-1.7736543558529716,0.07102382866588106
0.0,1.4000000000000001,-1.7736543558529716,0.06898692128452985
0.0,1.42,-1.7736543558529716,0.06695001390317856
0.0,1.44,-1.7736543558529716,0.06491310652182748
0.0,1.46,-1.7736543558529716,0.06287619914047606
0.0,1.48,-1.7736543558529716,0.06083929175912493
0.0,1.5,-1.7736543558529716,0.05880238437777369
0.0,1.52,-1.7736543558529716,0.055874418976758815
0.0,1.54,-1.7736543558529716,0.05294645357574397
0.0,1.56,-1.7736543558529716,0.050018488174729016
0.0,1.58,-1.7736543558529716,0.04709052277371431
0.0,1.6,-1.7736543558529716,0.04416255737269915
0.0,1.62,-1.7736543558529716,0.0412345919716847
0.0,1.6400000000000001,-1.7736543558529716,0.03830662657066988
0.0,1.6600000000000001,-1.7736543558529716,0.035378661169654706
0.0,1.68,-1.7736543558529716,0.032450695768640264
0.0,1.7,-1.7736543558529716,0.02952273036762549
0.0,1.72,-1.7736543558529716,0.026594764966610646
0.0,1.74,-1.7736543558529716,0.023666799565595247
0.0,1.76,-1.7736543558529716,0.022660333354689494
0.0,1.78,-1.7736543558529716,0.02357536633389288
0.0,1.8,-1.7736543558529716,0.02449039931309624
0.0,1.82,-1.7736543558529716,0.025405432292300047
0.0,1.84,-1.7736543558529716,0.02632046527150335
0.0,1.86,-1.7736543558529716,0.027235498250706355
0.0,1.8800000000000001,-1.7736543558529716,0.028150531229909723
0.0,1.9000000000000001,-1.7736543558529716,0.029065564209113093
0.0,1.92,-1.7736543558529716,0.02998059718831659
0.0,1.94,-1.7736543558529716,0.030895630167519755
0.0,1.96,-1.7736543558529716,0.03181066314672321
0.0,1.98,-1.7736543558529716,0.03272569612592657
0.0,2.0,-1.7736543558529716,0.03364072910512995
0.0,2.02,-1.7736543558529716,0.03114461939261145
0.0,2.04,-1.7736543558529716,0.028648509680093068
0.0,2.06,-1.7736543558529716,0.026152399967574673
0.0,2.08,-1.7736543558529716,0.02365629025505616
0.0,2.1,-1.7736543558529716,0.021160180542537755
0.0,2.12,-1.7736543558529716,0.01866407083001933
0.0,2.14,-1.7736543558529716,0.016167961117500962
0.0,2.16,-1.7736543558529716,0.013671851404982433
0.0,2.18,-1.7736543558529716,0.011175741692464129
0.0,2.2,-1.7736543558529716,0.008679631979945552
0.0,2.22,-1.7736543558529716,0.006183522267427238
0.0,2.24,-1.7736543558529716,0.0036874125549087645
0.0,2.2600000000000002,-1.7736543558529716,0.002827589845026783
0.0,2.2800000000000002,-1.7736543558529716,0.0036040541377819514
0.0,2.3000000000000003,-1.7736543558529716,0.004380518430536701
0.0,2.32,-1.7736543558529716,0.0051569827232916575
0.0,2.34,-1.7736543558529716,0.00593344701604645
0.0,2.36,-1.7736543558529716,0.006709911308801397
0.0,2.38,-1.7736543558529716,0.007486375601556284
0.0,2.4,-1.7736543558529716,0.00826283989431105
0.0,2.42,-1.7736543558529716,0.009039304187066024
0.0,2.44,-1.7736543558529716,0.009815768479820863
0.0,2.46,-1.7736543558529716,0.010592232772575762
0.0,2.48,-1.7736543558529716,0.011368697065330655
0.0,2.5,-1.7736543558529716,0.012145161358085521
0.0,2.52,-1.7736543558529716,0.015185471586904713
0.0,2.54,-1.7736543558529716,0.01822578181572378
0.0,2.56,-1.7736543558529716,0.02126609204454305
0.0,2.58,-1.7736543558529716,0.02430640227336195
0.0,2.6,-1.7736543558529716,0.027346712502181347
0.0,2.62,-1.7736543558529716,0.03038702273100017
0.0,2.64,-1.7736543558529716,0.033427332959819284
0.0,2.66,-1.7736543558529716,0.03646764318863856
0.0,2.68,-1.7736543558529716,0.03950795341745744
0.0,2.7,-1.7736543558529716,0.04254826364627681
0.0,2.72,-1.7736543558529716,0.04558857387509566
0.0,2.74,-1.7736543558529716,0.04862888410391483
0.0,2.7600000000000002,-1.7736543558529716,0.051200798839374645
0.0,2.7800000000000002,-1.7736543558529716,0.0533043180814736
0.0,2.8000000000000003,-1.7736543558529716,0.055407837323573406
0.0,2.82,-1.7736543558529716,0.057511356565672474
0.0,2.84,-1.7736543558529716,0.059614875807772374
0.0,2.86,-1.7736543558529716,0.06171839504987149
0.0,2.88,-1.7736543558529716,0.06382191429197095
0.0,2.9,-1.7736543558529716,0.06592543353407142
0.0,2.92,-1.7736543558529716,0.06802895277616994
0.0,2.94,-1.7736543558529716,0.07013247201827044
0.0,2.96,-1.7736543558529716,0.07223599126036889
0.0,2.98,-1.7736543558529716,0.07433951050246895
0.0,3.0,-1.7736543558529716,0.07644302974456846
0.0,3.02,-1.7736543558529716,0.0723592564876175
0.0,3.04,-1.7736543558529716,0.06827548323066679
0.0,3.06,-1.7736543558529716,0.06419170997371636
0.0,3.08,-1.7736543558529716,0.06010793671676446
0.0,3.1,-1.7736543558529716,0.056024163459814466
0.0,3.12,-1.7736543558529716,0.05194039020286277
0.0,3.14,-1.7736543558529716,0.04785661694591201
0.0,3.16,-1.7736543558529716,0.04377284368896146
0.0,3.18,-1.7736543558529716,0.039689070432010316
0.0,3.2,-1.7736543558529716,0.03560529717505971
0.0,3.22,-1.7736543558529716,0.031521523918108536
0.0,3.24,-1.7736543558529716,0.027437750661157684
0.0,3.2600000000000002,-1.7736543558529716,0.025058282577296382
0.0,3.2800000000000002,-1.7736543558529716,0.024383119666522936
0.0,3.3000000000000003,-1.7736543558529716,0.023707956755750312
0.0,3.3200000000000003,-1.7736543558529716,0.02303279384497739
0.0,3.34,-1.7736543558529716,0.022357630934204495
0.0,3.36,-1.7736543558529716,0.021682468023431378
0.0,3.38,-1.7736543558529716,0.021007305112658463
0.0,3.4,-1.7736543558529716,0.020332142201885964
0.0,3.42,-1.7736543558529716,0.019656979291112667
0.0,3.44,-1.7736543558529716,0.01898181638034014
0.0,3.46,-1.7736543558529716,0.018306653469566864
0.0,3.48,-1.7736543558529716,0.017631490558794136
0.0,3.5,-1.7736543558529716,0.016956327648021227
0.0,3.52,-1.7736543558529716,0.016694040790857793
0.0,3.54,-1.7736543558529716,0.01643175393369437
0.0,3.56,-1.7736543558529716,0.01616946707653104
0.0,3.58,-1.7736543558529716,0.015907180219367437
0.0,3.6,-1.7736543558529716,0.01564489336220414
0.0,3.62,-1.7736543558529716,0.015382606505040622
0.0,3.64,-1.7736543558529716,0.015120319647877214
0.0,3.66,-1.7736543558529716,0.0148580327907138
0.0,3.68,-1.7736543558529716,0.014595745933550407
0.0,3.7,-1.7736543558529716,0.014333459076386943
0.0,3.72,-1.7736543558529716,0.014071172219223587
0.0,3.74,-1.7736543558529716,0.013808885362060177
0.0,3.7600000000000002,-1.7736543558529716,0.013489177194523775
0.0,3.7800000000000002,-1.7736543558529716,0.013112047716615092
0.0,3.8000000000000003,-1.7736543558529716,0.012734918238706008
0.0,3.8200000000000003,-1.7736543558529716,0.012357788760797059
0.0,3.84,-1.7736543558529716,0.011980659282888124
0.0,3.86,-1.7736543558529716,0.01160352980497942
0.0,3.88,-1.7736543558529716,0.01122640032707049
0.0,3.9,-1.7736543558529716,0.010849270849160993
0.0,3.92,-1.7736543558529716,0.010472141371252647
0.0,3.94,-1.7736543558529716,0.01009501189334305
0.0,3.96,-1.7736543558529716,0.009717882415434803
0.0,3.98,-1.7736543558529716,0.009340752937525492
0.0,4.0,-1.7736543558529716,0.008963623459616555
0.0,4.0200000000000005,-1.7736543558529716,0.011493831503424434
0.0,4.04,-1.7736543558529716,0.014024039547232834
0.0,4.0600000000000005,-1.7736543558529716,0.01655424759104101
0.0,4.08,-1.7736543558529716,0.01908445563484915
0.0,4.1,-1.7736543558529716,0.02161466367865714
0.0,4.12,-1.7736543558529716,0.024144871722465242
0.0,4.14,-1.7736543558529716,0.026675079766273126
0.0,4.16,-1.7736543558529716,0.02920528781008167
0.0,4.18,-1.7736543558529716,0.03173549585388933
0.0,4.2,-1.7736543558529716,0.034265703897697945
0.0,4.22,-1.7736543558529716,0.03679591194150543
0.0,4.24,-1.7736543558529716,0.039326119985313525
0.0,4.26,-1.7736543558529716,0.039261564479221495
0.0,4.28,-1.7736543558529716,0.03660224542322755
0.0,4.3,-1.7736543558529716,0.033942926367235324
0.0,4.32,-1.7736543558529716,0.031283607311241454
0.0,4.34,-1.7736543558529716,0.028624288255248143
0.0,4.36,-1.7736543558529716,0.025964969199254374
0.0,4.38,-1.7736543558529716,0.023305650143261133
0.0,4.4,-1.7736543558529716,0.020646331087267784
0.0,4.42,-1.7736543558529716,0.01798701203127455
0.0,4.44,-1.7736543558529716,0.015327692975281193
0.0,4.46,-1.7736543558529716,0.012668373919287958
0.0,4.48,-1.7736543558529716,0.010009054863294602
0.0,4.5,-1.7736543558529716,0.007349735807301208
0.0,4.5200000000000005,-1.7736543558529716,0.008305265850725536
0.0,4.54,-1.7736543558529716,0.009260795894150051
0.0,4.5600000000000005,-1.7736543558529716,0.010216325937574345
0.0,4.58,-1.7736543558529716,0.01117185598099904
0.0,4.6000000000000005,-1.7736543558529716,0.01212738602442348
0.0,4.62,-1.7736543558529716,0.013082916067847877
0.0,4.64,-1.7736543558529716,0.014038446111272272
0.0,4.66,-1.7736543558529716,0.014993976154696585
0.0,4.68,-1.7736543558529716,0.01594950619812111
0.0,4.7,-1.7736543558529716,0.016905036241545424
0.0,4.72,-1.7736543558529716,0.017860566284969945
0.0,4.74,-1.7736543558529716,0.018816096328394386
0.0,4.76,-1.7736543558529716,0.020260574180500184
0.0,4.78,-1.7736543558529716,0.02219399984128776
0.0,4.8,-1.7736543558529716,0.02412742550207511
0.0,4.82,-1.7736543558529716,0.026060851162862657
0.0,4.84,-1.7736543558529716,0.027994276823650098
0.0,4.86,-1.7736543558529716,0.02992770248443753
0.0,4.88,-1.7736543558529716,0.03186112814522493
0.0,4.9,-1.7736543558529716,0.033794553806012415
0.0,4.92,-1.7736543558529716,0.03572797946679981
0.0,4.94,-1.7736543558529716,0.0376614051275873
0.0,4.96,-1.7736543558529716,0.03959483078837469
0.0,4.98,-1.7736543558529716,0.04152825644916217
0.0,5.0,-1.7736543558529716,0.043461682109949905
0.0,5.0200000000000005,-1.7736543558529716,0.04057244203438269
0.0,5.04,-1.7736543558529716,0.03768320195881498
0.0,5.0600000000000005,-1.7736543558529716,0.03479396188324774
0.0,5.08,-1.7736543558529716,0.031904721807679795
0.0,5.1000000000000005,-1.7736543558529716,0.02901548173211229
0.0,5.12,-1.7736543558529716,0.026126241656544907
0.0,5.14,-1.7736543558529716,0.023237001580977527
0.0,5.16,-1.7736543558529716,0.020347761505410206
0.0,5.18,-1.7736543558529716,0.01745852142984264
0.0,5.2,-1.7736543558529716,0.01456928135427528
0.0,5.22,-1.7736543558529716,0.01168004127870775
0.0,5.24,-1.7736543558529716,0.008790801203140242
0.0,5.26,-1.7736543558529716,0.007650484150470845
0.0,5.28,-1.7736543558529716,0.008259090120699194
0.0,5.3,-1.7736543558529716,0.008867696090927722
0.0,5.32,-1.7736543558529716,0.009476302061156032
0.0,5.34,-1.7736543558529716,0.010084908031384412
0.0,5.36,-1.7736543558529716,0.010693514001612765
0.0,5.38,-1.7736543558529716,0.011302119971841187
0.0,5.4,-1.7736543558529716,0.011910725942069605
0.0,5.42,-1.7736543558529716,0.012519331912298
0.0,5.44,-1.7736543558529716,0.013127937882526418
0.0,5.46,-1.7736543558529716,0.013736543852754812
0.0,5.48,-1.7736543558529716,0.01434514982298323
0.0,5.5,-1.7736543558529716,0.01495375579321154
0.0,5.5200000000000005,-1.7736543558529716,0.013977111954946615
0.0,5.54,-1.7736543558529716,0.013000468116681959
0.0,5.5600000000000005,-1.7736543558529716,0.012023824278417097
0.0,5.58,-1.7736543558529716,0.011047180440152418
0.0,5.6000000000000005,-1.7736543558529716,0.010070536601887553
0.0,5.62,-1.7736543558529716,0.009093892763622817
0.0,5.64,-1.7736543558529716,0.00811724892535808
0.0,5.66,-1.7736543558529716,0.007140605087093218
0.0,5.68,-1.7736543558529716,0.0061639612488284335
0.0,5.7,-1.7736543558529716,0.0051873174105636355
0.0,5.72,-1.7736543558529716,0.0042106735722988314
0.0,5.74,-1.7736543558529716,0.0032340297340340087
0.0,5.76,-1.7736543558529716,0.002654116977724667
0.0,5.78,-1.7736543558529716,0.002470935303370642
0.0,5.8,-1.7736543558529716,0.0022877536290167003
0.0,5.82,-1.7736543558529716,0.002104571954662687
0.0,5.84,-1.7736543558529716,0.0019213902803086962
0.0,5.86,-1.7736543558529716,0.0017382086059547167
0.0,5.88,-1.7736543558529716,0.0015550269316007297
0.0,5.9,-1.7736543558529716,0.0013718452572467421
0.0,5.92,-1.7736543558529716,0.001188663582892763
0.0,5.94,-1.7736543558529716,0.0010054819085387836
0.0,5.96,-1.7736543558529716,0.0008223002341848046
0.0,5.98,-1.7736543558529716,0.0006391185598308171
0.0,6.0,-1.7736543558529716,0.00045593688547673745
0.0,6.0200000000000005,-1.7736543558529716,0.0017079235060276047
0.0,6.04,-1.7736543558529716,0.0029599101265784366
0.0,6.0600000000000005,-1.7736543558529716,0.004211896747129303
0.0,6.08,-1.7736543558529716,0.005463883367680117
0.0,6.1000000000000005,-1.7736543558529716,0.006715869988230911
0.0,6.12,-1.7736543558529716,0.00796785660878176
0.0,6.140000000000001,-1.7736543558529716,0.009219843229332711
0.0,6.16,-1.7736543558529716,0.010471829849883535
0.0,6.18,-1.7736543558529716,0.011723816470434198
0.0,6.2,-1.7736543558529716,0.01297580309098529
0.0,6.22,-1.7736543558529716,0.014227789711535842
0.0,6.24,-1.7736543558529716,0.01547977633208669
0.0,6.26,-1.7736543558529716,0.017122544671388684
0.0,6.28,-1.7736543558529716,0.01915609472944093
0.0,6.3,-1.7736543558529716,0.021189644787494032
0.0,6.32,-1.7736543558529716,0.02322319484554619
0.0,6.34,-1.7736543558529716,0.025256744903598784
0.0,6.36,-1.7736543558529716,0.027290294961651026
0.0,6.38,-1.7736543558529716,0.029323845019703622
0.0,6.4,-1.7736543558529716,0.031357395077756214
0.0,6.42,-1.7736543558529716,0.03339094513580872
0.0,6.44,-1.7736543558529716,0.03542449519386121
0.0,6.46,-1.7736543558529716,0.037458045251913805
0.0,6.48,-1.7736543558529716,0.03949159530996631
0.0,6.5,-1.7736543558529716,0.041525145368019156
0.0,6.5200000000000005,-1.7736543558529716,0.039880389600083326
0.0,6.54,-1.7736543558529716,0.0382356338321472
0.0,6.5600000000000005,-1.7736543558529716,0.03659087806421142
0.0,6.58,-1.7736543558529716,0.034946122296275015
0.0,6.6000000000000005,-1.7736543558529716,0.03330136652833908
0.0,6.62,-1.7736543558529716,0.03165661076040307
0.0,6.640000000000001,-1.7736543558529716,0.03001185499246727
0.0,6.66,-1.7736543558529716,0.02836709922453133
0.0,6.68,-1.7736543558529716,0.026722343456595188
0.0,6.7,-1.7736543558529716,0.02507758768865937
0.0,6.72,-1.7736543558529716,0.023432831920723245
0.0,6.74,-1.7736543558529716,0.021788076152787238
0.0,6.76,-1.7736543558529716,0.020776360488775427
0.0,6.78,-1.7736543558529716,0.020397684928687296
0.0,6.8,-1.7736543558529716,0.020019009368599343
0.0,6.82,-1.7736543558529716,0.019640333808511327
0.0,6.84,-1.7736543558529716,0.019261658248423283
0.0,6.86,-1.7736543558529716,0.018882982688335458
0.0,6.88,-1.7736543558529716,0.01850430712824748
0.0,6.9,-1.7736543558529716,0.018125631568159502
0.0,6.92,-1.7736543558529716,0.017746956008071545
0.0,6.94,-1.7736543558529716,0.017368280447983584
0.0,6.96,-1.7736543558529716,0.016989604887895606
0.0,6.98,-1.7736543558529716,0.01661092932780763
0.0,7.0,-1.7736543558529716,0.016232253767718984
0.0,7.0200000000000005,-1.7736543558529716,0.015793589733327274
0.0,7.04,-1.7736543558529716,0.015354925698936931
0.0,7.0600000000000005,-1.7736543558529716,0.014916261664545245
0.0,7.08,-1.7736543558529716,0.014477597630155437
0.0,7.1000000000000005,-1.7736543558529716,0.01403893359576437
0.0,7.12,-1.7736543558529716,0.013600269561373321
0.0,7.140000000000001,-1.7736543558529716,0.013161605526981722
0.0,7.16,-1.7736543558529716,0.012722941492590695
0.0,7.18,-1.7736543558529716,0.012284277458200155
0.0,7.2,-1.7736543558529716,0.011845613423808622
0.0,7.22,-1.7736543558529716,0.011406949389418037
0.0,7.24,-1.7736543558529716,0.010968285355026952
0.0,7.26,-1.7736543558529716,0.011644475722822924
0.0,7.28,-1.7736543558529716,0.013435520492806913
0.0,7.3,-1.7736543558529716,0.015226565262789888
0.0,7.32,-1.7736543558529716,0.01701761003277378
0.0,7.34,-1.7736543558529716,0.018808654802757476
0.0,7.36,-1.7736543558529716,0.020599699572741374
0.0,7.38,-1.7736543558529716,0.022390744342725123
0.0,7.4,-1.7736543558529716,0.02418178911270872
0.0,7.42,-1.7736543558529716,0.025972833882692316
0.0,7.44,-1.7736543558529716,0.027763878652675905
0.0,7.46,-1.7736543558529716,0.02955492342265958
0.0,7.48,-1.7736543558529716,0.03134596819264326
0.0,7.5,-1.7736543558529716,0.033137012962626736
0.0,7.5200000000000005,-1.7736543558529716,0.032540382174153976
0.0,7.54,-1.7736543558529716,0.031943751385681396
0.0,7.5600000000000005,-1.7736543558529716,0.031347120597208795
0.0,7.58,-1.7736543558529716,0.030750489808736
0.0,7.6000000000000005,-1.7736543558529716,0.030153859020263248
0.0,7.62,-1.7736543558529716,0.0295572282317906
0.0,7.640000000000001,-1.7736543558529716,0.02896059744331811
0.0,7.66,-1.7736543558529716,0.028363966654845467
0.0,7.68,-1.7736543558529716,0.02776733586637247
0.0,7.7,-1.7736543558529716,0.02717070507790012
0.0,7.72,-1.7736543558529716,0.026574074289427024
0.0,7.74,-1.7736543558529716,0.025977443500954295
0.0,7.76,-1.7736543558529716,0.024911810310013386
0.0,7.78,-1.7736543558529716,0.023377174716602857
0.0,7.8,-1.7736543558529716,0.021842539123193467
0.0,7.82,-1.7736543558529716,0.020307903529783018
0.0,7.84,-1.7736543558529716,0.018773267936372916
0.0,7.86,-1.7736543558529716,0.017238632342962728
0.0,7.88,-1.7736543558529716,0.015703996749552647
0.0,7.9,-1.7736543558529716,0.014169361156142564
0.0,7.92,-1.7736543558529716,0.01263472556273255
0.0,7.94,-1.7736543558529716,0.011100089969322532
0.0,7.96,-1.7736543558529716,0.009565454375912451
0.0,7.98,-1.7736543558529716,0.008030818782502367
0.0,8.0,-1.7736543558529716,0.006496183189091836
0.0,8.02,-1.7736543558529716,0.007596396578535658
0.0,8.040000000000001,-1.7736543558529716,0.008696609967979482
0.0,8.06,-1.7736543558529716,0.009796823357423021
0.0,8.08,-1.7736543558529716,0.010897036746867688
0.0,8.1,-1.7736543558529716,0.0119972501363114
0.0,8.120000000000001,-1.7736543558529716,0.013097463525755405
0.0,8.14,-1.7736543558529716,0.014197676915198791
0.0,8.16,-1.7736543558529716,0.015297890304642616
0.0,8.18,-1.7736543558529716,0.016398103694086834
0.0,8.2,-1.7736543558529716,0.01749831708353064
0.0,8.22,-1.7736543558529716,0.018598530472974183
0.0,8.24,-1.7736543558529716,0.019698743862418357
0.0,8.26,-1.7736543558529716,0.021173656995270667
0.0,8.28,-1.7736543558529716,0.023023269871532172
0.0,8.3,-1.7736543558529716,0.02487288274779406
0.0,8.32,-1.7736543558529716,0.026722495624055348
0.0,8.34,-1.7736543558529716,0.028572108500316856
0.0,8.36,-1.7736543558529716,0.030421721376578427
0.0,8.38,-1.7736543558529716,0.032271334252840025
0.0,8.4,-1.7736543558529716,0.0341209471291015
0.0,8.42,-1.7736543558529716,0.03597056000536296
0.0,8.44,-1.7736543558529716,0.037820172881624536
0.0,8.46,-1.7736543558529716,0.03966978575788603
0.0,8.48,-1.7736543558529716,0.04151939863414749
0.0,8.5,-1.7736543558529716,0.04336901151040922
0.0,8.52,-1.7736543558529716,0.04211644076350392
0.0,8.540000000000001,-1.7736543558529716,0.040863870016598615
0.0,8.56,-1.7736543558529716,0.03961129926969349
0.0,8.58,-1.7736543558529716,0.03835872852278763
0.0,8.6,-1.7736543558529716,0.03710615777588233
0.0,8.620000000000001,-1.7736543558529716,0.03585358702897692
0.0,8.64,-1.7736543558529716,0.03460101628207189
0.0,8.66,-1.7736543558529716,0.033348445535166596
0.0,8.68,-1.7736543558529716,0.03209587478826102
0.0,8.700000000000001,-1.7736543558529716,0.03084330404135561
0.0,8.72,-1.7736543558529716,0.029590733294450583
0.0,8.74,-1.7736543558529716,0.02833816254754501
0.0,8.76,-1.7736543558529716,0.026717339379882597
0.0,8.78,-1.7736543558529716,0.02472826379146305
0.0,8.8,-1.7736543558529716,0.022739188203042944
0.0,8.82,-1.7736543558529716,0.020750112614623426
0.0,8.84,-1.7736543558529716,0.018761037026203707
0.0,8.86,-1.7736543558529716,0.016771961437783853
0.0,8.88,-1.7736543558529716,0.014782885849364085
0.0,8.9,-1.7736543558529716,0.01279381026094429
0.0,8.92,-1.7736543558529716,0.010804734672524595
0.0,8.94,-1.7736543558529716,0.008815659084104916
0.0,8.96,-1.7736543558529716,0.006826583495685026
0.0,8.98,-1.7736543558529716,0.00483750790726533
0.0,9.0,-1.7736543558529716,0.0028484323188455707
0.0,9.02,-1.7736543558529716,0.004145207033358078
0.0,9.040000000000001,-1.7736543558529716,0.005441981747870589
0.0,9.06,-1.7736543558529716,0.00673875646238334
0.0,9.08,-1.7736543558529716,0.008035531176895682
0.0,9.1,-1.7736543558529716,0.009332305891408165
0.0,9.120000000000001,-1.7736543558529716,0.010629080605920764
0.0,9.14,-1.7736543558529716,0.011925855320433361
0.0,9.16,-1.7736543558529716,0.013222630034945872
0.0,9.18,-1.7736543558529716,0.014519404749458212
0.0,9.200000000000001,-1.7736543558529716,0.01581617946397081
0.0,9.22,-1.7736543558529716,0.017112954178483512
0.0,9.24,-1.7736543558529716,0.018409728892995775
0.0,9.26,-1.7736543558529716,0.018562785371617724
0.0,9.28,-1.7736543558529716,0.017572123614348623
0.0,9.3,-1.7736543558529716,0.01658146185707923
0.0,9.32,-1.7736543558529716,0.01559080009981033
0.0,9.34,-1.7736543558529716,0.01460013834254123
0.0,9.36,-1.7736543558529716,0.013609476585271986
0.0,9.38,-1.7736543558529716,0.012618814828002933
0.0,9.4,-1.7736543558529716,0.011628153070733827
0.0,9.42,-1.7736543558529716,0.010637491313464658
0.0,9.44,-1.7736543558529716,0.00964682955619554
0.0,9.46,-1.7736543558529716,0.008656167798926409
0.0,9.48,-1.7736543558529716,0.007665506041657328
0.0,9.5,-1.7736543558529716,0.006674844284388232
0.0,9.52,-1.7736543558529716,0.007208142221175342
0.0,9.540000000000001,-1.7736543558529716,0.007741440157962453
0.0,9.56,-1.7736543558529716,0.008274738094749668
0.0,9.58,-1.7736543558529716,0.008808036031536706
0.0,9.6,-1.7736543558529716,0.009341333968323762
0.0,9.620000000000001,-1.7736543558529716,0.009874631905110958
0.0,9.64,-1.7736543558529716,0.010407929841898103
0.0,9.66,-1.7736543558529716,0.010941227778685215
0.0,9.68,-1.7736543558529716,0.011474525715472266
0.0,9.700000000000001,-1.7736543558529716,0.012007823652259417
0.0,9.72,-1.7736543558529716,0.012541121589046593
0.0,9.74,-1.7736543558529716,0.013074419525833622
0.0,9.76,-1.7736543558529716,0.013027858332378687
0.0,9.78,-1.7736543558529716,0.012401438008681542
0.0,9.8,-1.7736543558529716,0.011775017684984252
0.0,9.82,-1.7736543558529716,0.011148597361287198
0.0,9.84,-1.7736543558529716,0.010522177037590051
0.0,9.86,-1.7736543558529716,0.009895756713892813
0.0,9.88,-1.7736543558529716,0.00926933639019576
0.0,9.9,-1.7736543558529716,0.008642916066498522
0.0,9.92,-1.7736543558529716,0.008016495742801319
0.0,9.94,-1.7736543558529716,0.0073900754191042126
0.0,9.96,-1.7736543558529716,0.006763655095406971
0.0,9.98,-1.7736543558529716,0.0061372347717098255
